116.39393,39.909
116.36935,39.95242
116.42814,39.92013
116.36526,39.90602
116.41223,39.89196
116.44462,39.92177
116.34662,39.90625
116.41238,39.89173
116.4442,39.90786
116.42336,39.9036
116.39068,39.86444
116.35137,39.9084
116.40723,39.87004
116.34333,39.8966
116.42859,39.92233
116.40553,39.90438
116.39712,39.87031
116.41822,39.90325
116.43457,39.92126
116.3529,39.93237
116.42497,39.88518
116.37371,39.87752
116.41308,39.88633
116.34683,39.9386
116.40398,39.93195
116.35041,39.91262
116.44409,39.94604
116.38946,39.94967
116.37114,39.87715
116.41127,39.92177
116.43845,39.90788
116.44915,39.94294
116.41548,39.87538
116.36098,39.90583
116.44129,39.9218
116.4417,39.87881
116.38372,39.88488
116.36104,39.9303
116.34948,39.93623
116.40051,39.92294
116.42856,39.94801
116.40241,39.94745
116.4219,39.89222
116.37853,39.88434
116.36478,39.91022
116.43392,39.86463
116.4127,39.89982
116.4448,39.87121
116.42869,39.93232
116.38798,39.94774
116.40413,39.8886
116.40531,39.90726
116.37773,39.88788
116.36075,39.90912
116.35012,39.94208
116.36153,39.8843
116.33833,39.92259
116.35829,39.88804
116.42993,39.93745
116.40932,39.90902
116.42097,39.93241
116.39178,39.88771
116.42741,39.93673
116.36013,39.89578
116.3492,39.94645
116.35081,39.931
116.33493,39.94638
116.44801,39.93559
116.43332,39.88
116.43718,39.93202
116.33383,39.91277
116.41313,39.86394
116.43352,39.89055
116.34578,39.94048
116.3603,39.90772
116.421,39.9341
116.3413,39.95209
116.37624,39.89858
116.4069,39.92414
116.42787,39.92582
116.41229,39.91913
116.43705,39.86959
116.34722,39.88797
116.43085,39.92739
116.44424,39.91003
116.37912,39.89871
116.3861,39.90619
116.44329,39.93249
116.43101,39.89199
116.35233,39.9426
116.38587,39.90595
116.3648,39.94689
116.41063,39.93874
116.33576,39.93678
116.33042,39.90662
116.39294,39.92201
116.39266,39.88139
116.3705,39.94949
116.371,39.92397
116.44917,39.94882
116.37309,39.86894
116.44245,39.94747
116.41074,39.91071
116.36536,39.93114
116.43777,39.89222
116.41505,39.92872
116.4369,39.869
116.33042,39.91267
116.35102,39.9127
116.37297,39.95259
116.41987,39.87489
116.38903,39.94923
116.44178,39.88157
116.43622,39.88297
116.4128,39.95093
116.34177,39.87729
116.41121,39.9206
116.36636,39.88027
116.42575,39.9491
116.34927,39.94055
116.37303,39.94184
116.41936,39.94699
116.42843,39.9366
116.41267,39.89424
116.42778,39.94598
116.39329,39.90448
116.41993,39.90388
116.33891,39.88846
116.35148,39.9502
116.3708,39.88823
116.41773,39.92302
116.36477,39.90798
116.42752,39.93825
116.35071,39.89117
116.36597,39.90629
116.39644,39.92165
116.36071,39.86677
116.36068,39.91088
116.39408,39.88543
116.43322,39.87191
116.34396,39.94315
116.38675,39.93948
116.44032,39.90797
116.41808,39.86426
116.40531,39.93744
116.38228,39.86989
116.43885,39.92203
116.34001,39.90413
116.44787,39.93231
116.41304,39.88931
116.33883,39.9175
116.3724,39.90587
116.33649,39.93645
116.42097,39.90513
116.3335,39.93106
116.39011,39.93073
116.38962,39.89862
116.36869,39.89374
116.34903,39.9415
116.382,39.9475
116.42097,39.88378
116.37175,39.94125
116.39535,39.89903
116.42744,39.93195
116.44407,39.90787
116.37032,39.90937
116.4353,39.91197
116.34928,39.95139
116.39379,39.94757
116.37017,39.90552
116.42938,39.93954
116.36523,39.86936
116.34424,39.87611
116.43858,39.93977
116.34239,39.88199
116.44928,39.94093
116.35027,39.90561
116.42043,39.91362
116.385,39.94701
116.42826,39.95132
116.42868,39.90778
116.33937,39.89659
116.39859,39.90649
116.35801,39.93548
116.44616,39.93645
116.35678,39.86715
116.42531,39.88383
116.41254,39.94407
116.43973,39.94247
116.43396,39.93977
116.43079,39.877
116.34798,39.8667
116.35026,39.94498
116.34922,39.95367
116.40034,39.90789
116.412,39.90175
116.34069,39.89667
116.44651,39.951
116.41275,39.8948
116.38019,39.93879
116.41435,39.932
116.35038,39.90881
116.35007,39.91782
116.35767,39.94092
116.36185,39.93038
116.33602,39.90112
116.34713,39.8969
116.36028,39.91182
116.36086,39.94389
116.42592,39.92803
116.40191,39.94954
116.4495,39.93165
116.33806,39.93114
116.43478,39.92292
116.40472,39.92005
116.43582,39.92252
116.43878,39.94974
116.41253,39.92298
116.41207,39.89689
116.42833,39.91967
116.38762,39.932
116.38836,39.89172
116.4401,39.88302
116.40247,39.94803
116.34034,39.91917
116.44403,39.90888
116.4264,39.91403
116.34693,39.92298
116.33075,39.86753
116.42884,39.91426
116.42773,39.94003
116.43825,39.93893
116.36748,39.91599
116.36838,39.8918
116.34717,39.9223
116.43845,39.94089
116.40088,39.87043
116.34194,39.8961
116.38133,39.86346
116.42833,39.89227
116.3493,39.9332
116.40538,39.9063
116.33075,39.92936
116.36272,39.93342
116.33366,39.88514
116.39062,39.89623
116.4217,39.9129
116.41556,39.86494
116.38168,39.86962
116.3902,39.8847
116.42387,39.93965
116.4488,39.92217
116.43983,39.92305
116.41855,39.94795
116.41256,39.95156
116.4067,39.94789
116.43393,39.89782
116.36765,39.90398
116.34948,39.9311
116.43509,39.92052
116.37793,39.89932
116.34119,39.95321
116.38885,39.93907
116.34274,39.87688
116.3467,39.92038
116.38858,39.88902
116.4322,39.92154
116.42818,39.8966
116.42527,39.92363
116.4316,39.86926
116.44536,39.90558
116.40925,39.89178
116.38948,39.88938
116.37343,39.89439
116.42922,39.90725
116.43651,39.89479
116.34251,39.88745
116.36529,39.95054
116.36867,39.86966
116.3698,39.90752
116.3871,39.90628
116.34106,39.88858
116.35915,39.93112
116.44417,39.91685
116.43033,39.93425
116.35246,39.91071
116.34701,39.9514
116.40016,39.9046
116.41915,39.95143
116.41723,39.86426
116.42367,39.94852
116.36851,39.89664
116.34484,39.88434
116.44329,39.92042
116.43892,39.88539
116.41339,39.87008
116.3433,39.93194
116.40915,39.90832
116.33784,39.93115
116.36768,39.90837
116.4114,39.91148
116.41729,39.88396
116.4198,39.88273
116.34482,39.88838
116.43299,39.86858
116.44162,39.90653
116.40993,39.94778
116.34612,39.92531
116.35046,39.91224
116.38011,39.88826
116.38267,39.93185
116.35947,39.9125
116.33567,39.93093
116.33274,39.88806
116.34648,39.91073
116.38407,39.899
116.34946,39.93296
116.40238,39.92091
116.34993,39.94664
116.43134,39.92195
116.35754,39.88718
116.35272,39.8881
116.447,39.92033
116.40526,39.89947
116.44615,39.88306
116.44428,39.91195
116.44438,39.92156
116.35689,39.92244
116.41097,39.93126
116.40547,39.89137
116.36613,39.8818
116.42663,39.94723
116.41569,39.91349
116.3926,39.88003
116.35002,39.91238
116.40192,39.89921
116.40687,39.8869
116.44344,39.90524
116.36809,39.8739
116.43313,39.89225
116.39631,39.90639
116.35617,39.94447
116.34468,39.92536
116.37616,39.86952
116.35209,39.93913
116.35977,39.86595
116.44255,39.92125
116.43302,39.86777
116.4108,39.90706
116.43489,39.9133
116.42048,39.91327
116.37566,39.88135
116.42583,39.93223
116.39756,39.93203
116.41247,39.92309
116.43018,39.93618
116.44292,39.95335
116.43757,39.92829
116.37855,39.94455
116.39382,39.87204
116.4108,39.89579
116.36626,39.94762
116.35703,39.9107
116.40172,39.86364
116.36818,39.8921
116.40254,39.93549
116.35739,39.88972
116.39675,39.93207
116.36392,39.92243
116.44299,39.88148
116.34279,39.89285
116.40539,39.90713
116.38396,39.90605
116.35003,39.88845
116.34253,39.94918
116.35257,39.9394
116.42847,39.91371
116.41059,39.93913
116.41153,39.91417
116.43872,39.93248
116.39112,39.90635
116.42867,39.86387
116.42017,39.91408
116.3362,39.89662
116.35168,39.90726
116.43188,39.92285
116.35629,39.88767
116.40536,39.94785
116.35998,39.94402
116.44273,39.8979
116.34122,39.88132
116.41076,39.90674
116.4288,39.95128
116.38123,39.88132
116.35317,39.90763
116.34937,39.94965
116.41384,39.88444
116.34918,39.95181
116.42836,39.93133
116.44967,39.88863
116.37365,39.93387
116.36934,39.90966
116.33372,39.88605
116.41617,39.8698
116.39317,39.94751
116.35015,39.91063
116.42806,39.907
116.41924,39.94394
116.35014,39.88808
116.37291,39.95282
116.43242,39.91613
116.34628,39.91267
116.39542,39.86458
116.40796,39.90739
116.41614,39.86415
116.43372,39.9343
116.36477,39.8812
116.40415,39.94744
116.4298,39.86931
116.38823,39.94759
116.3578,39.90597
116.42603,39.92617
116.33126,39.92324
116.35006,39.92475
116.36672,39.937
116.34972,39.89475
116.40826,39.87077
116.37146,39.91374
116.34594,39.92197
116.37775,39.90595
116.36157,39.931
116.4494,39.86265
116.37803,39.89518
116.4469,39.92555
116.33057,39.91263
116.41007,39.94772
116.3475,39.93881
116.33637,39.88673
116.4194,39.9408
116.42132,39.89428
116.36631,39.88783
116.34289,39.87011
116.34482,39.94247
116.36759,39.91129
116.42889,39.92318
116.42925,39.93977
116.36118,39.86818
116.33789,39.92809
116.34905,39.93093
116.34889,39.88787
116.3505,39.94449
116.3871,39.94752
116.39373,39.94757
116.41871,39.88375
116.34408,39.89767
116.44765,39.90741
116.33105,39.87399
116.37152,39.93133
116.36492,39.89837
116.37034,39.88186
116.41945,39.93225
116.36798,39.88578
116.34691,39.88586
116.34927,39.92205
116.43093,39.93265
116.33134,39.89603
116.41262,39.88977
116.37183,39.89348
116.4182,39.90698
116.34524,39.91252
116.42399,39.9064
116.35903,39.91719
116.41053,39.94239
116.43994,39.90734
116.44265,39.87511
116.3529,39.91242
116.41118,39.92553
116.41236,39.89268
116.39711,39.90706
116.42738,39.90368
116.34052,39.89059
116.35759,39.8808
116.3622,39.93737
116.42235,39.89235
116.34707,39.91253
116.36125,39.88483
116.44436,39.89083
116.42945,39.88557
116.34513,39.93498
116.42042,39.90356
116.40738,39.86595
116.41278,39.89191
116.44044,39.87486
116.36231,39.90218
116.42828,39.93052
116.36167,39.90583
116.4446,39.87907
116.35724,39.89587
116.4276,39.93151
116.39689,39.88619
116.34891,39.94154
116.34008,39.90593
116.44548,39.93462
116.44425,39.89331
116.35703,39.89743
116.36165,39.88626
116.35028,39.92007
116.36752,39.8979
116.40892,39.89572
116.42708,39.91437
116.34998,39.90943
116.37403,39.95012
116.43193,39.873
116.33018,39.88376
116.4492,39.94735
116.42622,39.95149
116.35644,39.91246
116.35969,39.86814
116.34475,39.89648
116.43795,39.92088
116.34192,39.89565
116.44423,39.92108
116.36556,39.88806
116.39985,39.93222
116.43677,39.9323
116.37803,39.8963
116.41268,39.88835
116.34695,39.89117
116.33502,39.90996
116.39542,39.94779
116.41879,39.94795
116.4331,39.92295
116.35596,39.87184
116.37308,39.86892
116.36745,39.91808
116.35737,39.9426
116.35622,39.88793
116.40476,39.91811
116.41187,39.9107
116.34966,39.93208
116.3377,39.92798
116.41069,39.93605
116.41347,39.86287
116.41474,39.90682
116.43389,39.88827
116.34331,39.93435
116.34534,39.8966
116.4127,39.95166
116.33504,39.88883
116.44383,39.92972
116.4259,39.90716
116.33879,39.91661
116.39245,39.86314
116.43499,39.92291
116.42799,39.89186
116.3538,39.90577
116.34436,39.93358
116.39937,39.88675
116.41316,39.89186
116.4251,39.9261
116.39969,39.92982
116.3877,39.90612
116.3794,39.86262
116.33323,39.89925
116.44999,39.88172
116.35044,39.91238
116.35295,39.87975
116.33209,39.876
116.4442,39.93252
116.34962,39.93057
116.36663,39.94703
116.4253,39.88343
116.38913,39.88124
116.4479,39.87275
116.42713,39.93512
116.36851,39.94714
116.39907,39.89957
116.34684,39.93497
116.42848,39.89207
116.33641,39.90137
116.40155,39.89938
116.33477,39.90997
116.38647,39.8821
116.39401,39.87605
116.40536,39.93937
116.42193,39.94835
116.35946,39.94529
116.41973,39.92307
116.43466,39.90685
116.38413,39.89891
116.34737,39.91462
116.44021,39.88216
116.37234,39.86986
116.36885,39.94672
116.42153,39.89182
116.42225,39.8961
116.40533,39.90885
116.36968,39.90591
116.41496,39.87598
116.33801,39.93074
116.41378,39.89944
116.38723,39.9528
116.43114,39.87999
116.4252,39.91435
116.36651,39.93889
116.40683,39.87055
116.41528,39.88264
116.34934,39.93981
116.41691,39.8745
116.342,39.87699
116.34343,39.91713
116.38405,39.88473
116.44924,39.94335
116.34932,39.93198
116.38005,39.88817
116.43062,39.93242
116.41266,39.89204
116.42397,39.90695
116.41118,39.9324
116.337,39.90583
116.35094,39.91804
116.40938,39.90893
116.36842,39.89459
116.42527,39.86971
116.36045,39.88195
116.42932,39.92928
116.34683,39.89562
116.41537,39.9011
116.37848,39.94465
116.36219,39.86372
116.41824,39.90631
116.3906,39.90626
116.44967,39.89594
116.43295,39.93577
116.38952,39.90479
116.3674,39.90887
116.43989,39.94852
116.39726,39.89916
116.44973,39.9499
116.36606,39.94524
116.40725,39.89952
116.35175,39.90599
116.37678,39.88155
116.44918,39.9285
116.3652,39.90902
116.33383,39.922
116.39034,39.94774
116.44651,39.89254
116.44058,39.94528
116.43528,39.88318
116.38271,39.87496
116.43927,39.9213
116.42747,39.93272
116.43046,39.90623
116.38071,39.88194
116.35027,39.94283
116.34923,39.94173
116.33289,39.88429
116.43847,39.92561
116.43061,39.86466
116.36863,39.92779
116.36651,39.8939
116.4014,39.86368
116.44336,39.90242
116.4097,39.89999
116.3758,39.91621
116.41344,39.91439
116.41196,39.90297
116.42895,39.9399
116.4248,39.8895
116.4294,39.93934
116.35033,39.88156
116.37567,39.91949
116.43924,39.95062
116.42398,39.93314
116.35792,39.88178
116.42886,39.92281
116.35694,39.90158
116.41061,39.94089
116.36838,39.89585
116.43768,39.92573
116.42005,39.92197
116.3676,39.90261
116.34758,39.89304
116.44867,39.89277
116.42162,39.93035
116.4333,39.89616
116.40657,39.91258
116.4267,39.93242
116.44099,39.92369
116.3508,39.94293
116.35728,39.88642
116.41635,39.86434
116.40572,39.89956
116.35264,39.88671
116.34797,39.86878
116.40113,39.89946
116.35007,39.94496
116.33804,39.93151
116.41163,39.89585
116.41058,39.94052
116.42559,39.94833
116.3522,39.86711
116.36933,39.92271
116.36466,39.92283
116.33586,39.89067
116.40451,39.91986
116.4271,39.93222
116.4194,39.93227
116.42407,39.89343
116.43385,39.88868
116.34896,39.93998
116.39965,39.89298
116.42854,39.93027
116.41147,39.90803
116.34705,39.8917
116.34639,39.90248
116.37367,39.88163
116.3673,39.91057
116.39144,39.89886
116.43892,39.91907
116.33418,39.89646
116.40907,39.89269
116.42976,39.92287
116.42579,39.9071
116.3487,39.9399
116.42545,39.93974
116.43635,39.92281
116.41357,39.86981
116.42746,39.93817
116.38707,39.88407
116.33575,39.91123
116.39196,39.9501
116.33427,39.86663
116.43447,39.8979
116.33319,39.91511
116.4441,39.91418
116.35272,39.8819
116.4309,39.86453
116.42922,39.93975
116.42028,39.91876
116.34695,39.92031
116.43027,39.90611
116.3618,39.93084
116.3395,39.88538
116.42034,39.91266
116.36511,39.94742
116.3429,39.88055
116.39323,39.88522
116.42332,39.90699
116.42998,39.90849
116.42085,39.8989
116.43309,39.86763
116.35692,39.89833
116.41345,39.94748
116.34516,39.87774
116.34433,39.92712
116.42716,39.93225
116.42874,39.93102
116.43795,39.93669
116.40476,39.92299
116.36831,39.92478
116.41131,39.92204
116.43202,39.89223
116.40595,39.9379
116.3379,39.91177
116.42752,39.89252
116.44029,39.8834
116.35633,39.88805
116.43653,39.88314
116.3491,39.94202
116.36761,39.90836
116.41349,39.88561
116.43134,39.87275
116.41417,39.9479
116.34452,39.93408
116.43485,39.90868
116.41128,39.9232
116.34318,39.89625
116.42996,39.90123
116.33979,39.90437
116.36167,39.88203
116.34441,39.93391
116.34525,39.93097
116.38911,39.9512
116.34664,39.93924
116.34463,39.91257
116.35758,39.94175
116.42731,39.94651
116.43479,39.92092
116.33367,39.90497
116.34342,39.8976
116.35827,39.8876
116.3496,39.94268
116.41251,39.91463
116.38759,39.9477
116.41412,39.9004
116.42148,39.89227
116.43513,39.94747
116.34071,39.86661
116.40163,39.93944
116.33362,39.87592
116.44458,39.93356
116.39388,39.89779
116.34711,39.88477
116.37619,39.9079
116.37923,39.88188
116.39767,39.9095
116.3325,39.91275
116.44535,39.90714
116.3607,39.95065
116.39065,39.9269
116.42778,39.9329
116.43868,39.88318
116.38133,39.88825
116.34338,39.93364
116.43406,39.92572
116.38044,39.93776
116.43265,39.89877
116.44148,39.90692
116.4328,39.93633
116.37354,39.89853
116.43808,39.90718
116.42375,39.88956
116.38169,39.86768
116.44807,39.8959
116.42556,39.89933
116.35068,39.92298
116.36552,39.94715
116.39345,39.90183
116.35104,39.91925
116.39475,39.92398
116.34238,39.89537
116.40578,39.86732
116.39793,39.9476
116.43793,39.89519
116.39021,39.94828
116.42795,39.92382
116.41065,39.93231
116.44622,39.90708
116.34224,39.89481
116.34658,39.8882
116.44874,39.91241
116.34647,39.9056
116.42217,39.8908
116.40573,39.93223
116.42827,39.91725
116.40174,39.89066
116.37551,39.88173
116.39173,39.8654
116.34239,39.89195
116.37604,39.90582
116.42772,39.93435
116.42055,39.89635
116.42556,39.89777
116.35268,39.88756
116.3628,39.91484
116.39003,39.88222
116.44775,39.88329
116.3785,39.88787
116.34721,39.88772
116.36529,39.93134
116.44452,39.91477
116.42932,39.90709
116.37855,39.89272
116.34032,39.95247
116.3748,39.86944
116.40505,39.87074
116.35822,39.88797
116.3504,39.9223
116.41151,39.94281
116.44044,39.91643
116.41237,39.90008
116.34726,39.91923
116.43452,39.86894
116.35827,39.91658
116.38182,39.86958
116.42933,39.9496
116.35747,39.9353
116.42046,39.86221
116.42369,39.88319
116.44216,39.94964
116.35659,39.88827
116.41653,39.93027
116.36235,39.87708
116.43725,39.92869
116.37615,39.89854
116.36753,39.91368
116.34171,39.8773
116.42538,39.93866
116.34907,39.94564
116.37506,39.91304
116.41739,39.94803
116.3458,39.87636
116.3511,39.90077
116.42883,39.95345
116.38118,39.87857
116.38877,39.94744
116.44371,39.93238
116.43538,39.93972
116.44841,39.90704
116.42843,39.9394
116.41481,39.87266
116.44413,39.92957
116.37917,39.88479
116.39429,39.92209
116.36814,39.89232
116.36881,39.90251
116.43244,39.90594
116.41923,39.94662
116.37146,39.94786
116.40545,39.90083
116.33345,39.896
116.34414,39.91711
116.3356,39.94648
116.42992,39.86339
116.33951,39.93727
116.34335,39.89611
116.43012,39.89887
116.42065,39.91422
116.3353,39.89637
116.34731,39.8794
116.37861,39.88523
116.42077,39.90505
116.36276,39.86405
116.43245,39.93973
116.44561,39.92565
116.37311,39.94217
116.40176,39.90663
116.34899,39.94561
116.36445,39.87737
116.3612,39.88345
116.34922,39.93848
116.36223,39.93649
116.4132,39.86993
116.39692,39.9144
116.35023,39.91762
116.34322,39.92354
116.35724,39.93929
116.42967,39.89253
116.4496,39.89173
116.36305,39.8982
116.33706,39.90377
116.38975,39.93683
116.42723,39.94188
116.35038,39.90253
116.40883,39.89971
116.41948,39.93995
116.3698,39.88787
116.43765,39.90745
116.4328,39.90562
116.41572,39.89588
116.40988,39.90175
116.35078,39.93096
116.40103,39.86275
116.4209,39.86436
116.34968,39.9076
116.41821,39.89191
116.36792,39.88767
116.41177,39.91102
116.342,39.89602
116.44626,39.95154
116.41268,39.89233
116.4218,39.89235
116.41987,39.90353
116.34334,39.94347
116.39413,39.87565
116.33747,39.90518
116.37405,39.88197
116.41971,39.93468
116.41142,39.91722
116.42299,39.90714
116.34749,39.92096
116.40781,39.9396
116.44288,39.87505
116.44922,39.93503
116.40107,39.91409
116.42912,39.92278
116.34131,39.93794
116.42876,39.89035
116.37131,39.9164
116.42955,39.90382
116.40873,39.86399
116.35009,39.89627
116.43503,39.9211
116.36825,39.89449
116.36243,39.86824
116.44587,39.93638
116.36716,39.87896
116.35952,39.91277
116.42811,39.90526
116.44989,39.92952
116.44997,39.88046
116.35531,39.86515
116.44875,39.91947
116.43958,39.87583
116.3734,39.92892
116.43041,39.90755
