-8.617338,41.144715
-8.61129,41.145003
-8.5995,41.154867
-8.61102,41.14818
-8.618049,41.147577
-8.605989,41.162283
-8.629884,41.155803
-8.610858,41.144022
-8.630271,41.1669
-8.589744,41.161068
-8.614737,41.141475
-8.601786,41.166675
-8.601921,41.158062
-8.600409,41.16555
-8.622378,41.1678
-8.605512,41.125824
-8.614638,41.137299
-8.591166,41.145021
-8.619291,41.147235
-8.615772,41.144643
-8.608932,41.166711
-8.616726,41.161032
-8.615979,41.140449
-8.625771,41.142105
-8.618454,41.149656
-8.580789,41.14926
-8.610129,41.138658
-8.582535,41.156433
-8.583255,41.163417
-8.614683,41.14791
-8.610192,41.150628
-8.608086,41.159862
-8.59977,41.148576
-8.607393,41.12595
-8.579574,41.137272
-8.605773,41.128254
-8.617743,41.146866
-8.592345,41.146479
-8.601183,41.159961
-8.582787,41.164281
-8.623485,41.147811
-8.631198,41.165595
-8.611893,41.165631
-8.633691,41.150925
-8.580465,41.146659
-8.604981,41.142933
-8.581563,41.130693
-8.599167,41.147469
-8.612163,41.145462
-8.599617,41.150898
-8.597223,41.143509
-8.619003,41.136885
-8.602272,41.166009
-8.609292,41.153319
-8.583651,41.15052
-8.610471,41.145075
-8.616726,41.161014
-8.618562,41.152284
-8.595774,41.154363
-8.596818,41.167269
-8.632053,41.164344
-8.633034,41.158584
-8.599653,41.147721
-8.632377,41.152707
-8.601768,41.166936
-8.629209,41.137731
-8.621226,41.149998
-8.624538,41.165694
-8.631297,41.165046
-8.599752,41.151627
-8.591526,41.157117
-8.617617,41.145903
-8.593893,41.149242
-8.615097,41.15169
-8.629281,41.158395
-8.614881,41.148189
-8.59374,41.150898
-8.610813,41.150133
-8.6193,41.129829
-8.593659,41.1579
-8.630694,41.161248
-8.611074,41.150583
-8.581869,41.156406
-8.609157,41.153607
-8.621649,41.149629
-8.600742,41.145795
-8.599293,41.155839
-8.614674,41.155641
-8.591625,41.162787
-8.59914,41.159052
-8.618787,41.146371
-8.581644,41.144913
-8.597952,41.126211
-8.613135,41.148522
-8.630883,41.150277
-8.608653,41.15106
-8.58087,41.138541
-8.617644,41.149701
-8.601687,41.1498
-8.623008,41.159952
-8.582418,41.164488
-8.605134,41.153346
-8.622612,41.148468
-8.611803,41.152851
-8.608284,41.148459
-8.60859,41.164128
-8.604693,41.145723
-8.63145,41.135364
-8.615331,41.16744
-8.624493,41.157297
-8.622666,41.150736
-8.624628,41.164191
-8.632206,41.147721
-8.611659,41.14692
-8.630307,41.153481
-8.584668,41.166891
-8.620839,41.153886
-8.621739,41.151294
-8.602893,41.167413
-8.581725,41.166234
-8.62218,41.167062
-8.615988,41.161194
-8.627337,41.158962
-8.598591,41.153427
-8.602515,41.149332
-8.607681,41.148459
-8.613018,41.143581
-8.624439,41.152923
-8.610003,41.158152
-8.609616,41.16051
-8.62533,41.134995
-8.585784,41.166855
-8.623728,41.148054
-8.582841,41.145201
-8.597709,41.152779
-8.608194,41.155542
-8.619939,41.147982
-8.626788,41.164875
-8.591553,41.163138
-8.609472,41.156397
-8.598807,41.164155
-8.6013,41.145498
-8.596422,41.150439
-8.617707,41.155992
-8.614143,41.149872
-8.594613,41.166954
-8.624808,41.161149
-8.620569,41.156442
-8.627886,41.167206
-8.604315,41.1552
-8.609976,41.160807
-8.612046,41.145939
-8.626473,41.125113
-8.6346,41.151429
-8.601273,41.138991
-8.581806,41.15178
-8.582976,41.155956
-8.593299,41.164722
-8.588187,41.165667
-8.626032,41.145552
-8.60499,41.132277
-8.606034,41.152806
-8.601084,41.151762
-8.607546,41.165739
-8.623926,41.136984
-8.610579,41.137866
-8.623719,41.148135
-8.628876,41.137758
-8.582274,41.143743
-8.61273,41.161761
-8.592948,41.167719
-8.614359,41.162634
-8.591886,41.150529
-8.607906,41.159826
-8.609832,41.161293
-8.603685,41.166819
-8.577378,41.16528
-8.611182,41.149422
-8.581248,41.161392
-8.59851,41.123223
-8.611956,41.159619
-8.622045,41.124582
-8.610948,41.152608
-8.576586,41.164614
-8.631612,41.148603
-8.596908,41.140719
-8.595531,41.154219
-8.628066,41.156793
-8.621307,41.155326
-8.604738,41.157387
-8.6004,41.150583
-8.58177,41.144724
-8.606106,41.152212
-8.587692,41.14737
-8.588943,41.165757
-8.610426,41.1408
-8.624718,41.161086
-8.623539,41.131827
-8.576415,41.160132
-8.611875,41.153553
-8.6085,41.147523
-8.607816,41.153526
-8.579853,41.157324
-8.607015,41.151726
-8.627931,41.167269
-8.612604,41.155191
-8.614188,41.147928
-8.609517,41.151096
-8.598969,41.16672
-8.607078,41.152212
-8.609373,41.164542
-8.608923,41.140917
-8.596512,41.167476
-8.599383,41.163579
-8.624007,41.160204
-8.611704,41.150304
-8.582004,41.15142
-8.607528,41.15745
-8.603532,41.167647
-8.582958,41.156694
-8.593335,41.151078
-8.597538,41.159304
-8.61246,41.164128
-8.622306,41.155695
-8.621208,41.157252
-8.597043,41.144598
-8.610156,41.133672
-8.597709,41.146605
-8.578692,41.145597
-8.620893,41.166153
-8.590698,41.130981
-8.611974,41.148612
-8.631117,41.154453
-8.59779,41.144022
-8.61876,41.126868
-8.617419,41.145192
-8.607114,41.145345
-8.617986,41.167584
-8.606943,41.146425
-8.633907,41.126301
-8.604279,41.150196
-8.627409,41.1336
-8.610732,41.143545
-8.609445,41.161941
-8.598807,41.127759
-8.609193,41.157279
-8.592381,41.15619
-8.596035,41.141619
-8.609715,41.153355
-8.597214,41.124879
-8.594523,41.151834
-8.594019,41.146443
-8.611173,41.163219
-8.580123,41.155281
-8.614287,41.144922
-8.630415,41.151483
-8.595297,41.155758
-8.612433,41.145255
-8.58105,41.152563
-8.613558,41.16672
-8.591076,41.153859
-8.628714,41.151132
-8.60895,41.147901
-8.589978,41.163255
-8.584866,41.147289
-8.615295,41.16231
-8.630685,41.164983
-8.579304,41.144229
-8.604756,41.146803
-8.579979,41.156127
-8.611029,41.165379
-8.625825,41.166981
-8.615259,41.167566
-8.609661,41.152752
-8.627589,41.149773
-8.632845,41.152635
-8.611335,41.149791
-8.633358,41.152644
-8.603307,41.161743
-8.621451,41.147622
-8.59761,41.147766
-8.577846,41.155695
-8.594208,41.167143
-8.611236,41.161311
-8.609337,41.143131
-8.608527,41.150979
-8.634312,41.140755
-8.594208,41.156847
-8.620155,41.127732
-8.579151,41.135967
-8.606898,41.126022
-8.599518,41.158971
-8.634006,41.151402
-8.619795,41.16384
-8.609058,41.134689
-8.625636,41.16717
-8.614926,41.140755
-8.606655,41.162454
-8.62533,41.167098
-8.58195,41.161275
-8.577135,41.156829
-8.620479,41.147955
-8.620785,41.152959
-8.61147,41.166513
-8.61597,41.167917
-8.61579,41.166684
-8.577261,41.165154
-8.634429,41.151645
-8.61192,41.162085
-8.582634,41.164164
-8.626401,41.153274
-8.603964,41.16042
-8.621172,41.154246
-8.60166,41.148999
-8.615619,41.152716
-8.609742,41.151996
-8.586153,41.149053
-8.59761,41.1633
-8.6175,41.144292
-8.612487,41.158152
-8.584173,41.131656
-8.580744,41.167584
-8.628768,41.137488
-8.624583,41.164497
-8.578899,41.150709
-8.581536,41.166198
-8.596548,41.152851
-8.610138,41.152365
-8.606664,41.149764
-8.612748,41.148018
-8.594334,41.128209
-8.57952,41.158485
-8.624286,41.161176
-8.626761,41.130936
-8.594919,41.160726
-8.598645,41.16393
-8.606547,41.134338
-8.630415,41.158611
-8.598258,41.161842
-8.590149,41.155254
-8.606421,41.164866
-8.607159,41.146371
-8.580861,41.13819
-8.611173,41.155353
-8.614332,41.162184
-8.610732,41.161608
-8.613747,41.137659
-8.60076,41.13531
-8.609031,41.162499
-8.597952,41.128524
-8.611236,41.127714
-8.611983,41.151699
-8.582337,41.154156
-8.610498,41.149395
-8.611434,41.142303
-8.598501,41.124645
-8.621163,41.153913
-8.613243,41.15394
-8.595522,41.163354
-8.593452,41.150907
-8.617446,41.145111
-8.62353,41.145615
-8.620164,41.159079
-8.62893,41.155065
-8.618742,41.15493
-8.597484,41.14575
-8.605881,41.126283
-8.615853,41.147316
-8.620938,41.15088
-8.610111,41.156145
-8.631135,41.146272
-8.613063,41.159862
-8.60427,41.151483
-8.60931,41.157198
-8.613963,41.143671
-8.620227,41.161725
-8.581869,41.16321
-8.624133,41.155596
-8.593137,41.167755
-8.603793,41.15466
-8.626644,41.13162
-8.620488,41.161446
-8.615106,41.162517
-8.606925,41.128947
-8.615556,41.140989
-8.622972,41.167323
-8.62596,41.157504
-8.598411,41.148774
-8.604567,41.149179
-8.605818,41.124762
-8.604378,41.149818
-8.584695,41.16303
-8.594478,41.146191
-8.610093,41.151861
-8.631621,41.158773
-8.610939,41.14386
-8.596332,41.149404
-8.618508,41.155452
-8.620416,41.155497
-8.618283,41.150052
-8.613243,41.141619
-8.593929,41.139999
-8.578764,41.145453
-8.613477,41.161779
-8.591769,41.150286
-8.601921,41.148135
-8.5914,41.160915
-8.612883,41.167341
-8.617617,41.125068
-8.609238,41.162193
-8.612397,41.131323
-8.632476,41.146875
-8.587737,41.149368
-8.619669,41.137335
-8.610426,41.143149
-8.599644,41.162949
-8.601156,41.147928
-8.623791,41.145588
-8.622135,41.147289
-8.628561,41.160528
-8.588781,41.147271
-8.622423,41.156433
-8.598402,41.148801
-8.592354,41.166036
-8.581059,41.148792
-8.604468,41.136633
-8.60373,41.148054
-8.604072,41.14989
-8.608149,41.159466
-8.611875,41.140521
-8.623845,41.145039
-8.585568,41.148747
-8.583813,41.145552
-8.617725,41.156001
-8.63262,41.164326
-8.603937,41.14683
-8.612496,41.137902
-8.607654,41.146974
-8.606637,41.147442
-8.614872,41.16258
-8.62434,41.163372
-8.592282,41.160609
-8.617698,41.137002
-8.616024,41.152707
-8.623197,41.130297
-8.585388,41.166783
-8.582787,41.158359
-8.593965,41.153886
-8.630253,41.151555
-8.610201,41.146416
-8.604999,41.126328
-8.602155,41.141997
-8.609265,41.156811
-8.590077,41.140314
-8.600418,41.149215
-8.595603,41.156037
-8.601012,41.125032
-8.632962,41.15835
-8.591526,41.150376
-8.617122,41.155929
-8.609103,41.156001
-8.6301,41.154543
-8.596881,41.130333
-8.61957,41.151141
-8.57772,41.16078
-8.595243,41.14602
-8.602533,41.157351
-8.598645,41.127768
-8.62713,41.16429
-8.610948,41.144706
-8.603199,41.165424
-8.599419,41.16123
-8.620848,41.163426
-8.625114,41.152644
-8.60661,41.166765
-8.611074,41.167593
-8.585496,41.146569
-8.613774,41.14512
-8.610534,41.150781
-8.607114,41.14674
-8.603964,41.137911
-8.611704,41.146722
-8.630388,41.157198
-8.578062,41.144994
-8.622036,41.157594
-8.625717,41.149863
-8.605611,41.153247
-8.613126,41.146101
-8.608941,41.153535
-8.609247,41.147397
-8.592219,41.150448
-8.591292,41.157891
-8.588394,41.166513
-8.614008,41.147199
-8.626518,41.165001
-8.616249,41.167665
-8.625159,41.14926
-8.604729,41.15313
-8.602506,41.157171
-8.634501,41.151465
-8.616753,41.150016
-8.626518,41.148873
-8.634762,41.159106
-8.626554,41.131458
-8.628579,41.160447
-8.593218,41.157603
-8.612649,41.148882
-8.588898,41.165217
-8.63199,41.139675
-8.582121,41.166513
-8.608086,41.166846
-8.616186,41.148756
-8.609049,41.166756
-8.591886,41.152788
-8.586144,41.163291
-8.616996,41.142762
-8.604477,41.156667
-8.613513,41.147856
-8.610687,41.151168
-8.624448,41.150097
-8.604324,41.150421
-8.599653,41.148747
-8.61291,41.145714
-8.612667,41.154003
-8.610084,41.147919
-8.586684,41.162967
-8.609634,41.156469
-8.602605,41.153193
-8.615214,41.147037
-8.605404,41.146452
-8.58834,41.147127
-8.619075,41.146119
-8.602353,41.165685
-8.582868,41.145039
-8.633016,41.166612
-8.614368,41.1471
-8.58483,41.160663
-8.604099,41.143689
-8.619777,41.152473
-8.622324,41.128461
-8.626734,41.155362
-8.581788,41.165568
-8.612208,41.146488
-8.599725,41.153535
-8.611074,41.12919
-8.590941,41.162436
-8.576019,41.166459
-8.596737,41.142051
-8.624772,41.161077
-8.633763,41.126382
-8.60337,41.162544
-8.630406,41.150817
-8.632602,41.152662
-8.63217,41.153157
-8.631459,41.154066
-8.59824,41.150313
-8.627688,41.149476
-8.634222,41.139936
-8.598582,41.134779
-8.622378,41.153004
-8.621145,41.126103
-8.606403,41.167512
-8.585937,41.163192
-8.587485,41.165703
-8.590977,41.162481
-8.582121,41.159673
-8.621901,41.150367
-8.616483,41.140485
-8.603235,41.16564
-8.606367,41.125941
-8.602632,41.146254
-8.597016,41.152095
-8.618013,41.131629
-8.622972,41.163174
-8.59257,41.159907
-8.63433,41.152779
-8.601741,41.124915
-8.61327,41.155083
-8.612037,41.126067
-8.619156,41.155722
-8.613162,41.143995
-8.594604,41.163849
-8.58141,41.161941
-8.60715,41.124213
-8.612334,41.135913
-8.611569,41.166576
-8.628588,41.158872
-8.605872,41.143104
-8.625645,41.148639
-8.607339,41.131305
-8.578368,41.135481
-8.604936,41.15799
-8.588268,41.163507
-8.598474,41.156523
-8.619516,41.14602
-8.626959,41.164389
-8.626608,41.153706
-8.61822,41.136939
-8.611173,41.146173
-8.608167,41.14521
-8.606907,41.154354
-8.578818,41.145822
-8.622585,41.14809
-8.58303,41.158917
-8.625915,41.15178
-8.606754,41.146083
-8.603037,41.143428
-8.623026,41.150025
-8.608203,41.165136
-8.603172,41.137578
-8.631315,41.167827
-8.614935,41.140764
-8.619732,41.137578
-8.618175,41.148468
-8.599581,41.154525
-8.605737,41.142357
-8.611389,41.16267
-8.606754,41.144697
-8.606574,41.152446
-8.620992,41.154885
-8.604855,41.156064
-8.626347,41.152716
-8.600715,41.145777
-8.60967,41.154633
-8.583066,41.155911
-8.62974,41.145561
-8.604,41.133627
-8.61111,41.149521
-8.619993,41.155596
-8.603856,41.152986
-8.604315,41.161923
-8.617842,41.146992
-8.59428,41.151204
-8.624565,41.147361
-8.605521,41.14422
-8.617671,41.162472
-8.616303,41.149152
-8.613504,41.145696
-8.614161,41.142798
-8.593398,41.150169
-8.616537,41.14035
-8.623755,41.157
-8.634375,41.137848
-8.634573,41.152518
-8.598312,41.161509
-8.609814,41.162643
-8.631639,41.13972
-8.633079,41.162823
-8.594874,41.155803
-8.612712,41.141763
-8.608509,41.165019
-8.610804,41.134662
-8.629929,41.158539
-8.60418,41.149035
-8.603946,41.126247
-8.620605,41.143122
-8.624403,41.159853
-8.616393,41.124348
-8.577243,41.156964
-8.611488,41.144436
-8.607024,41.145867
-8.601993,41.155812
-8.608167,41.152833
-8.597016,41.156892
-8.605404,41.162076
-8.599311,41.153283
-8.629344,41.155308
-8.603442,41.165748
-8.602938,41.165847
-8.599581,41.154561
-8.591607,41.164578
-8.603892,41.125221
-8.605602,41.149188
-8.63019,41.155119
-8.601786,41.161338
-8.631315,41.152446
-8.619705,41.148216
-8.60994,41.124132
-8.59968,41.153364
-8.588385,41.147136
-8.602929,41.149449
-8.610903,41.149143
-8.613369,41.149773
-8.596908,41.160942
-8.618499,41.16753
-8.629452,41.162013
-8.609751,41.159304
-8.603154,41.162688
-8.615493,41.143968
-8.593506,41.158134
-8.617545,41.146146
-8.625078,41.164695
-8.59149,41.165316
-8.589267,41.131836
-8.594262,41.129928
-8.6238,41.15763
-8.615736,41.14809
-8.60481,41.152473
-8.617437,41.154984
-8.606403,41.163948
-8.614611,41.150286
-8.617878,41.131818
-8.609004,41.156541
-8.591814,41.155542
-8.625303,41.157117
-8.630316,41.157567
-8.605152,41.153472
-8.611524,41.136003
-8.619696,41.167809
-8.62137,41.156667
-8.580492,41.164101
-8.598177,41.159331
-8.630334,41.158152
-8.634042,41.134086
-8.629047,41.12433
-8.603604,41.15097
-8.591697,41.161707
-8.611038,41.148315
-8.611731,41.142969
-8.601948,41.142411
-8.60814,41.141178
-8.620668,41.142627
-8.598069,41.125032
-8.606205,41.125077
-8.598294,41.149926
-8.588862,41.149899
-8.632026,41.148774
-8.610273,41.151078
-8.625015,41.158242
-8.57961,41.157657
-8.590671,41.157837
-8.610129,41.152716
-8.59419,41.161005
-8.625681,41.15763
-8.602335,41.143851
-8.594721,41.167134
-8.611749,41.15655
-8.591544,41.152842
-8.614737,41.149863
-8.614836,41.151546
-8.608347,41.147442
-8.611452,41.148225
-8.5932,41.146344
-8.629173,41.161977
-8.624412,41.148486
-8.610642,41.150889
-8.606196,41.151384
-8.625321,41.155893
-8.607636,41.144337
-8.625726,41.129919
-8.633718,41.147487
-8.597322,41.131926
-8.601003,41.159205
-8.578332,41.145372
-8.609544,41.155695
-8.60805,41.16699
-8.628552,41.136606
-8.620362,41.156559
-8.611902,41.150457
-8.600688,41.148072
-8.63091,41.152752
-8.62857,41.160627
-8.608158,41.125797
-8.595036,41.160258
-8.611488,41.153661
-8.604747,41.153409
-8.576514,41.143482
-8.597943,41.126751
-8.592246,41.152095
-8.604324,41.160402
-8.600634,41.153967
-8.634825,41.127894
-8.604891,41.156406
-8.610633,41.152005
-8.582409,41.15646
-8.595648,41.154327
-8.607321,41.149683
-8.609913,41.147406
-8.618166,41.152869
-8.608662,41.150295
-8.593173,41.158926
-8.62164,41.157171
-8.622063,41.157567
-8.588115,41.160924
-8.605395,41.129127
-8.609886,41.1579
-8.580321,41.152581
-8.578197,41.167791
-8.585055,41.159862
-8.611893,41.152995
-8.625564,41.151753
-8.608473,41.143005
-8.592732,41.151042
-8.617158,41.162535
-8.596116,41.146362
-8.626986,41.144877
-8.590194,41.149386
-8.600391,41.147559
-8.619885,41.156217
-8.625411,41.165388
-8.602344,41.124942
-8.610786,41.150565
-8.608239,41.159043
-8.634492,41.151402
-8.630649,41.154525
-8.582859,41.155443
-8.611632,41.144724
-8.594766,41.146182
-8.630964,41.159745
-8.626473,41.153697
-8.613486,41.141367
-8.610525,41.14413
-8.604621,41.129955
-8.587557,41.132664
-8.614566,41.162193
-8.616537,41.140485
-8.617419,41.145795
-8.611335,41.164992
-8.631981,41.152518
-8.613477,41.133177
-8.587395,41.165658
-8.618076,41.166171
-8.614017,41.147055
-8.609643,41.151609
-8.613063,41.163075
-8.618418,41.123529
-8.618175,41.147892
-8.610516,41.151582
-8.614674,41.148198
-8.577351,41.162751
-8.594748,41.165991
-8.617743,41.154903
-8.603271,41.166378
-8.600913,41.160258
-8.594892,41.155344
-8.630577,41.151618
-8.629839,41.150421
-8.630145,41.138892
-8.600292,41.15016
-8.599851,41.165136
-8.621037,41.161995
-8.6121,41.158431
-8.59491,41.160105
-8.624115,41.157288
-8.57745,41.160726
-8.609544,41.154624
-8.597826,41.158548
-8.606241,41.146182
-8.611263,41.161716
-8.62218,41.150556
-8.624349,41.14827
-8.630487,41.159241
-8.603793,41.152914
-8.619201,41.141817
-8.617932,41.147235
-8.585883,41.146758
-8.60067,41.158305
-8.613045,41.164218
-8.604414,41.15898
-8.629956,41.154507
-8.607663,41.16141
-8.61453,41.166099
-8.608086,41.1354
-8.596872,41.14611
-8.611821,41.161653
-8.620983,41.149188
-8.62938,41.160906
-8.622603,41.167386
-8.611146,41.164839
-8.612451,41.148054
-8.593758,41.156298
-8.576091,41.143374
-8.603874,41.142492
-8.608356,41.148252
-8.626212,41.150781
-8.604693,41.146128
-8.598168,41.166
-8.594883,41.1534
-8.627274,41.16393
-8.614098,41.123745
-8.604999,41.146659
-8.607348,41.142537
-8.627247,41.133141
-8.630766,41.164974
-8.580546,41.159277
-8.620992,41.13855
-8.629497,41.156532
-8.604531,41.143878
-8.586882,41.143014
-8.628066,41.16492
-8.582706,41.163084
-8.624709,41.1615
-8.609958,41.153409
-8.608896,41.164416
-8.614575,41.141583
-8.629866,41.165154
-8.611083,41.137182
-8.628435,41.136435
-8.624772,41.163399
-8.620011,41.129253
-8.633835,41.126292
-8.611542,41.1615
-8.621145,41.15124
-8.610822,41.153688
-8.607699,41.136426
-8.608941,41.162535
-8.609382,41.148945
-8.604378,41.134302
-8.618166,41.15223
-8.605206,41.130297
-8.5959,41.130171
-8.632215,41.152446
-8.612325,41.147388
-8.631873,41.15286
-8.612784,41.157144
-8.609346,41.148981
-8.60229,41.149134
-8.611227,41.126958
-8.578701,41.145525
-8.582589,41.163822
-8.607663,41.144319
-8.61156,41.152752
-8.625537,41.129739
-8.615169,41.152815
-8.612019,41.165703
-8.606619,41.148585
-8.631819,41.156901
-8.613621,41.164065
-8.586414,41.147712
-8.606502,41.163678
-8.579952,41.147469
-8.59707,41.137857
-8.624412,41.127111
-8.59779,41.136921
-8.5833,41.158233
-8.595945,41.159628
-8.608887,41.160231
-8.616456,41.137587
-8.628795,41.153418
-8.591607,41.160969
-8.610543,41.142699
-8.595378,41.157216
-8.598708,41.159745
-8.626689,41.166774
-8.608176,41.166999
-8.616726,41.141871
-8.613549,41.155209
-8.621469,41.14359
-8.616096,41.143464
-8.623134,41.159565
-8.62002,41.147298
-8.631261,41.160069
-8.609517,41.124339
-8.627139,41.144751
-8.630055,41.152518
-8.626689,41.130216
-8.618409,41.135004
-8.620335,41.164461
-8.60175,41.14197
-8.592084,41.162427
-8.614989,41.155155
-8.619858,41.146245
-8.581257,41.147577
-8.57853,41.144481
-8.634924,41.147865
-8.620605,41.136309
-8.615313,41.147235
-8.600175,41.164893
-8.581419,41.161671
-8.589024,41.155551
-8.632314,41.139828
-8.612937,41.166738
-8.616114,41.148657
-8.588187,41.149044
-8.607915,41.16033
-8.609607,41.144958
-8.627022,41.130144
-8.597169,41.166945
-8.600481,41.147874
-8.581248,41.161689
-8.58186,41.163471
-8.601948,41.148783
-8.581968,41.167899
-8.588682,41.147577
-8.604873,41.16555
-8.618049,41.141196
-8.587908,41.149449
-8.606232,41.135445
-8.620425,41.166126
-8.576631,41.144625
-8.608743,41.149134
-8.581095,41.146155
-8.597475,41.151312
-8.615223,41.147874
-8.618634,41.156361
-8.629029,41.13225
-8.598825,41.158215
-8.629452,41.158953
-8.629731,41.15646
-8.598609,41.153346
-8.600472,41.167098
-8.621208,41.160762
-8.627283,41.162805
-8.596926,41.147334
